,Date,Close,Volume,Label
0,2012-01-02,31803.439453125,792114.0,2.0
1,2012-01-03,31803.439453125,795646.0,2.0
2,2012-01-04,31803.439453125,790501.0,1.8181818181818181
3,2012-01-05,31403.115234375,995881.0,1.9230769230769231
4,2012-01-06,30691.4296875,1220647.0,1.5
5,2012-01-13,32648.564453125,2883086.0,1.5
6,2012-01-16,32248.2421875,1066122.0,1.6
7,2012-01-17,32203.76171875,1184776.0,1.2
8,2012-01-18,33093.3671875,2210875.0,1.8709677419354838
9,2012-01-19,32826.48828125,1313109.0,2.0
10,2012-01-25,33627.1328125,1194991.0,2.0
11,2012-01-26,34205.375,2023053.0,1.7
12,2012-02-01,33627.1328125,1027575.0,1.2
13,2012-02-02,33493.69140625,1527097.0,1.5789473684210527
14,2012-02-06,31625.517578125,1961017.0,1.6666666666666667
15,2012-02-08,31358.634765625,1046763.0,2.0
16,2012-02-10,31892.3984375,1230643.0,2.0
17,2012-02-13,31758.958984375,536956.0,1.5
18,2012-02-15,31714.478515625,1374818.0,1.7222222222222223
19,2012-02-16,32648.564453125,1733412.0,1.9285714285714286
20,2012-02-17,32782.0078125,1167631.0,2.0
21,2012-02-21,33004.40625,1043833.0,1.3333333333333333
22,2012-03-05,31180.71484375,896282.0,1.5789473684210527
23,2012-03-06,31091.75390625,808408.0,1.0
24,2012-03-07,31403.115234375,1081718.0,1.25
25,2012-03-12,33315.76953125,2445937.0,2.0
26,2012-03-13,33360.25,1445396.0,2.0
27,2012-03-15,33849.53515625,1314722.0,1.5
28,2012-03-19,33849.53515625,1139519.0,2.0
29,2012-03-23,32114.80078125,468871.0,1.25
30,2012-03-28,32025.83984375,600630.0,2.0
31,2012-03-29,32470.64453125,685813.0,1.3
32,2012-03-30,32870.96484375,1131657.0,1.6538461538461537
33,2012-04-02,32782.0078125,472729.0,1.5
34,2012-04-06,31936.87890625,608550.0,1.2
35,2012-04-09,31936.87890625,585762.0,1.5
36,2012-04-17,32025.83984375,511256.0,2.0
37,2012-04-18,31847.919921875,448880.0,1.0
38,2012-04-24,29534.94140625,1331123.0,1.0
39,2012-04-25,28467.4140625,2584939.0,0.17857142857142858
40,2012-04-26,28289.4921875,1406798.0,0.9583333333333334
41,2012-04-27,28600.85546875,1035405.0,0.0
42,2012-05-02,29757.34375,954316.0,0.0
43,2012-05-03,30113.185546875,832791.0,2.0
44,2012-05-04,31180.71484375,1177799.0,1.72
45,2012-05-07,31492.076171875,763200.0,1.0
46,2012-05-08,33004.40625,1634143.0,1.0
47,2012-05-09,34694.66015625,3141045.0,1.1
48,2012-05-10,33671.61328125,1699199.0,0.9411764705882353
49,2012-05-11,38697.890625,6917527.0,1.6164383561643836
50,2012-05-14,41411.19140625,8869751.0,1.6097560975609757
51,2012-05-15,38519.96875,4744702.0,0.9047619047619048
52,2012-05-16,38030.68359375,3066624.0,1.2857142857142858
53,2012-05-17,38875.8125,2983421.0,1.6666666666666667
54,2012-05-18,38297.56640625,2300908.0,1.25
55,2012-05-21,38431.0078125,1467691.0,2.0
56,2012-05-22,38431.0078125,2564212.0,1.0714285714285714
57,2012-05-23,37007.63671875,2549641.0,1.0
58,2012-05-24,37363.48046875,1360763.0,1.0
59,2012-05-25,40432.625,1401658.0,1.6
60,2012-05-29,43501.765625,2536680.0,1.8
61,2012-05-30,43101.4453125,926663.0,1.2727272727272727
62,2012-05-31,44769.45703125,1322877.0,1.1428571428571428
63,2012-06-01,44502.57421875,1456846.0,1.2794117647058822
64,2012-06-04,43501.765625,957201.0,1.75
65,2012-06-07,44702.734375,1484575.0,1.4864864864864864
66,2012-06-08,42434.23828125,1010442.0,1.2
67,2012-06-11,42367.51953125,896477.0,1.3333333333333333
68,2012-06-12,42834.5625,845691.0,1.7647058823529411
69,2012-06-13,42500.9609375,461747.0,2.0
70,2012-06-14,42167.35546875,492908.0,1.5
71,2012-06-15,42167.35546875,778104.0,1.0
72,2012-06-18,42033.9140625,546702.0,1.2
73,2012-06-19,41366.7109375,555919.0,1.0
74,2012-06-20,41700.3125,685616.0,1.0
75,2012-06-21,41700.3125,484592.0,1.0
76,2012-06-22,41366.7109375,477662.0,2.0
77,2012-06-25,40699.50390625,454705.0,1.0
78,2012-06-26,40032.30078125,582437.0,1.0
79,2012-06-27,38097.40625,934622.0,0.25
80,2012-06-28,39765.41796875,732733.0,1.7777777777777777
81,2012-06-29,40432.625,1386692.0,2.0
82,2012-07-02,40032.30078125,713746.0,2.0
83,2012-07-03,40032.30078125,1217627.0,1.3333333333333333
84,2012-07-04,39565.2578125,511095.0,0.0
85,2012-07-09,38564.44921875,501462.0,2.0
86,2012-07-10,38564.44921875,365914.0,1.3333333333333333
87,2012-07-11,39965.578125,1720592.0,1.6666666666666667
88,2012-07-19,39965.578125,1041000.0,2.0
89,2012-07-23,40699.50390625,2394425.0,1.5
90,2012-07-24,39765.41796875,1237503.0,1.5128205128205128
91,2012-07-25,37496.921875,1508970.0,1.5
92,2012-07-26,35962.3515625,1560578.0,0.8571428571428571
93,2012-07-27,36896.4375,1065075.0,1.0
94,2012-08-02,38230.84765625,354589.0,2.0
95,2012-08-06,37897.24609375,422948.0,1.0
96,2012-08-07,37630.36328125,349140.0,1.7777777777777777
97,2012-08-08,37296.76171875,625320.0,1.5454545454545454
98,2012-08-16,38697.890625,745808.0,1.8
99,2012-08-22,39898.859375,1840863.0,1.1764705882352942
100,2012-08-23,41166.55078125,2528442.0,1.5
101,2012-08-24,41099.828125,1954327.0,1.0
102,2012-08-27,40699.50390625,897226.0,1.6666666666666667
103,2012-08-28,40766.2265625,992873.0,1.3333333333333333
104,2012-08-29,41033.109375,841723.0,1.0
105,2012-08-31,40232.4609375,1083429.0,1.0
106,2012-09-03,39565.2578125,620998.0,1.5
107,2012-09-04,39698.69921875,957432.0,1.6666666666666667
108,2012-09-07,39698.69921875,752609.0,1.0
109,2012-09-10,38497.73046875,1321150.0,1.0
110,2012-09-14,39164.93359375,822167.0,2.0
111,2012-09-20,38230.84765625,511674.0,1.0
112,2012-09-26,38097.40625,392312.0,1.625
113,2012-09-27,37697.08203125,406716.0,2.0
114,2012-10-05,36963.15625,657872.0,1.0
115,2012-10-08,37029.87890625,681123.0,2.0
116,2012-10-11,37296.76171875,350898.0,1.0526315789473684
117,2012-10-16,36162.51171875,943416.0,1.0
118,2012-10-17,35495.3046875,694356.0,1.0
119,2012-10-19,37496.921875,5338734.0,1.7741935483870968
120,2012-10-22,37697.08203125,1920968.0,2.0
121,2012-10-23,37563.640625,890233.0,1.6470588235294117
122,2012-10-24,36963.15625,694948.0,1.25
123,2012-10-25,36696.27734375,757474.0,1.0
124,2012-10-30,35028.26171875,469467.0,2.0
125,2012-10-31,35828.91015625,477526.0,1.0
126,2012-11-01,35695.46875,304552.0,0.0
127,2012-11-05,35228.42578125,834635.0,1.3333333333333333
128,2012-11-07,36162.51171875,1176196.0,1.1612903225806452
129,2012-11-08,36429.39453125,1780506.0,1.7619047619047619
130,2012-11-09,36162.51171875,454139.0,1.25
131,2012-11-14,33960.734375,537591.0,1.5
132,2012-11-15,33827.29296875,800608.0,1.0
